video,gt_index,pred_index,matched_by,match_score,num_correct_fields,num_eval_fields,pass80,missing_fields,wrong_fields,pred_values,gt_values
43_15,24,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Набор мед-суфле PERONI Медовая серия Фестиваль (Россия) 90r"", ""price_default"": ""389.49"", ""price_card"": ""336.99"", ""price_discount"": ""нет"", ""barcode"": ""4627093811472"", ""discount_amount"": ""-13%"", ""id_sku"": ""370204708689"", ""qr_code_barcode"": ""4627093811472"", ""price1_qr"": ""389.49"", ""price2_qr"": ""369.99"", ""price4_qr"": ""336.99""}"
43_15,25,27,timestamp_bbox,0.970751,4,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name,"{""product_name"": ""Комфытюр Иммяр адстра (Горманмя) ЗJOг"", ""price_default"": """", ""price_card"": ""259,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-25%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""259.99""}","{""product_name"": ""Конфитюр ZUEGG Инжир экстра (Германия) 330r"", ""price_default"": ""347.39"", ""price_card"": ""259.99"", ""price_discount"": ""нет"", ""barcode"": ""0000080298403"", ""discount_amount"": ""-25%"", ""id_sku"": ""370202350145"", ""qr_code_barcode"": ""0000080298403"", ""price1_qr"": ""347.39"", ""price2_qr"": ""329.99"", ""price4_qr"": ""259.99""}"
43_15,26,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Конфитюр ZUEGG Клубника экстра (Германия) 320г"", ""price_default"": ""347.39"", ""price_card"": ""259.99"", ""price_discount"": ""нет"", ""barcode"": ""0000080298342"", ""discount_amount"": ""-25%"", ""id_sku"": ""370202350064"", ""qr_code_barcode"": ""0000080298342"", ""price1_qr"": ""347.39"", ""price2_qr"": ""329.99"", ""price4_qr"": ""259.99""}"
43_15,27,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,{},"{""product_name"": ""Варенье DELISSE Ананас ст/б (Россия) 200г"", ""price_default"": ""199.99"", ""price_card"": ""169.99"", ""price_discount"": ""нет"", ""barcode"": ""4606068745455"", ""discount_amount"": ""-15%"", ""id_sku"": ""370202717502"", ""qr_code_barcode"": ""4606068745455"", ""price1_qr"": ""199.99"", ""price2_qr"": ""нет"", ""price4_qr"": ""169.99""}"
43_15,28,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Варенье ВОЛОГОДСКОЕ ВАРЕНЬЕ абрикосовое (Россия) 370r"", ""price_default"": ""284.29"", ""price_card"": ""199.99"", ""price_discount"": ""нет"", ""barcode"": ""4607025805700"", ""discount_amount"": ""-29%"", ""id_sku"": ""370202589665"", ""qr_code_barcode"": ""4607025805700"", ""price1_qr"": ""284.29"", ""price2_qr"": ""269.99"", ""price4_qr"": ""199.99""}"
49_5,0,0,timestamp_bbox,0.5,1,11,False,product_name;price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,price_card;price4_qr,"{""product_name"": """", ""price_default"": """", ""price_card"": ""30,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""30""}","{""product_name"": ""Продукт овсяный питьевой VELLE ферментированный Малина (Россия) 230г"", ""price_default"": ""73.99"", ""price_card"": ""64.99"", ""price_discount"": ""нет"", ""barcode"": ""4607124143901"", ""discount_amount"": ""-12%"", ""id_sku"": ""360108699851"", ""qr_code_barcode"": ""4607124143901"", ""price1_qr"": ""73.99"", ""price2_qr"": ""70.29"", ""price4_qr"": ""64.00""}"
49_5,1,1,timestamp_bbox,0.5,1,11,False,product_name;price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,price_card;price4_qr,"{""product_name"": """", ""price_default"": """", ""price_card"": ""30,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""30""}","{""product_name"": ""Продукт овсяный питьевой VELLE ферментированный Облепиха (Россия)"", ""price_default"": ""73.99"", ""price_card"": ""64.99"", ""price_discount"": ""нет"", ""barcode"": ""4607124143925"", ""discount_amount"": ""-12%"", ""id_sku"": ""360108699852"", ""qr_code_barcode"": ""4607124143925"", ""price1_qr"": ""73.99"", ""price2_qr"": ""70.29"", ""price4_qr"": ""64.99""}"
49_5,2,2,timestamp_bbox,0.5,1,11,False,product_name;barcode;id_sku;qr_code_barcode,price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": """", ""price_default"": ""810,50"", ""price_card"": ""159,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-80%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""810.50"", ""price2_qr"": ""769.97"", ""price4_qr"": ""159""}","{""product_name"": ""Продукт овсяный питьевой VELLE ферментированный Черника (Россия) 230г"", ""price_default"": ""73.99"", ""price_card"": ""64.99"", ""price_discount"": ""нет"", ""barcode"": ""4607124143949"", ""discount_amount"": ""-12%"", ""id_sku"": ""360108699853"", ""qr_code_barcode"": ""4607124143949"", ""price1_qr"": ""73.99"", ""price2_qr"": ""70.29"", ""price4_qr"": ""64.99""}"
49_5,3,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,,{},"{""product_name"": ""Растительный напиток ЛЕНТА LIFE йогуртный облепиха д/детей с 3 лет (Россия) 250г"", ""price_default"": ""63.19"", ""price_card"": ""59.99"", ""price_discount"": ""нет"", ""barcode"": ""4606068922030"", ""discount_amount"": ""нет"", ""id_sku"": ""360109896258"", ""qr_code_barcode"": ""0460606892203"", ""price1_qr"": ""63.19"", ""price2_qr"": ""59.99"", ""price4_qr"": ""нет""}"
49_5,4,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,,{},"{""product_name"": ""Растительный напиток ЛЕНТА LIFE йогуртный клубника-банан д/детей с 3 лет (Россия) 250г"", ""price_default"": ""63.19"", ""price_card"": ""59.99"", ""price_discount"": ""нет"", ""barcode"": ""4606068922023"", ""discount_amount"": ""нет"", ""id_sku"": ""360109896142"", ""qr_code_barcode"": ""4606068922023"", ""price1_qr"": ""63.19"", ""price2_qr"": ""59.99"", ""price4_qr"": ""нет""}"
49_5,5,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Коктейль молочный HYPER у/ паст. б/ лакт. обогащ. белком со вкусом шоколада без змж (Россия) 250г"", ""price_default"": ""210.52"", ""price_card"": ""169.99"", ""price_discount"": ""нет"", ""barcode"": ""4606779301407"", ""discount_amount"": ""-19%"", ""id_sku"": ""360401897442"", ""qr_code_barcode"": ""4606779301407"", ""price1_qr"": ""210.52"", ""price2_qr"": ""199.99"", ""price4_qr"": ""169.99""}"
49_5,6,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Коктейль молочный HYPER y/ паст. б/ лакт. обогащ. белком со вкусом кофе латте без змж (Россия) 250г"", ""price_default"": ""210.52"", ""price_card"": ""169.99"", ""price_discount"": ""нет"", ""barcode"": ""4606779301605"", ""discount_amount"": ""-19%"", ""id_sku"": ""360401897444"", ""qr_code_barcode"": ""4606779301605"", ""price1_qr"": ""210.52"", ""price2_qr"": ""199.99"", ""price4_qr"": ""169.99""}"
49_5,7,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Коктейль молочный HYPER у/ паст. б/ лакт. обогащ. белком со вкусом банана без змж (Россия) 250г"", ""price_default"": ""210.52"", ""price_card"": ""169.99"", ""price_discount"": ""нет"", ""barcode"": ""4606779301506"", ""discount_amount"": ""-19%"", ""id_sku"": ""360401897443"", ""qr_code_barcode"": ""4606779301506"", ""price1_qr"": ""210.52"", ""price2_qr"": ""199.99"", ""price4_qr"": ""169.99""}"
49_5,8,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,{},"{""product_name"": ""Коктейль молочный LET'S GO высокобелковый б/ лакт. б/ сах. клубника без змж (Россия) 500г"", ""price_default"": ""189.47"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4610093729083"", ""discount_amount"": ""-15%"", ""id_sku"": ""360401750423"", ""qr_code_barcode"": ""4610093729083"", ""price1_qr"": ""189.47"", ""price2_qr"": ""нет"", ""price4_qr"": ""159.99""}"
49_5,9,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,{},"{""product_name"": ""Коктейль молочный LET' S GO высокобелковый б/ лакт. б/ сах. ваниль без змж (Россия) 500г"", ""price_default"": ""189.47"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4610093729250"", ""discount_amount"": ""-15%"", ""id_sku"": ""360401750424"", ""qr_code_barcode"": ""4610093729250"", ""price1_qr"": ""189.47"", ""price2_qr"": ""нет"", ""price4_qr"": ""159.99""}"
49_5,10,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku,,{},"{""product_name"": ""LET' S GO высокобелковый б/ лакт. б/ сах. карамель без змж (Россия) 500г"", ""price_default"": ""189.47"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4610093729267"", ""discount_amount"": ""-15%"", ""id_sku"": ""360401750425"", ""qr_code_barcode"": """", ""price1_qr"": """", ""price2_qr"": """", ""price4_qr"": """"}"
49_5,11,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Коктейль молочный LET' S GO высокобелковый б/ лакт. б/ сах. шоколад без змж (Россия) 500г"", ""price_default"": ""231.59"", ""price_card"": ""189.99"", ""price_discount"": ""нет"", ""barcode"": ""4610093729274"", ""discount_amount"": ""-17%"", ""id_sku"": ""360401750426"", ""qr_code_barcode"": ""4610093729274"", ""price1_qr"": ""231.59"", ""price2_qr"": ""219.99"", ""price4_qr"": ""189.99""}"
49_5,12,18,timestamp_bbox,0.828612,4,11,False,product_name;price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": ""159,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-30%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""159.99""}","{""product_name"": ""Напиток кисломолочный MOLVEST Protein max высокобелковый обезж. б/ лак. кокос- ваниль (Россия) 240г"", ""price_default"": ""231.57"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4601751028976"", ""discount_amount"": ""-30%"", ""id_sku"": ""360102864505"", ""qr_code_barcode"": ""4601751028976"", ""price1_qr"": ""231.57"", ""price2_qr"": ""219.99"", ""price4_qr"": ""159.99""}"
49_5,13,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Напиток кисломолочный MOLVEST Protein max высокобелковый обезж. б/ лак. латте- макиато (Россия) 240г"", ""price_default"": ""231.57"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4601751028938"", ""discount_amount"": ""-30%"", ""id_sku"": ""360102864503"", ""qr_code_barcode"": ""4601751028938"", ""price1_qr"": ""231.57"", ""price2_qr"": ""219.99"", ""price4_qr"": ""159.100""}"
49_5,14,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Напиток кисломолочный MOLVEST Protein max высокобелковый обезж. б/ лак. клубника- личи (Россия)"", ""price_default"": ""231.57"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4601751028990"", ""discount_amount"": ""-30%"", ""id_sku"": ""360102864506"", ""qr_code_barcode"": ""4601751028990"", ""price1_qr"": ""231.58"", ""price2_qr"": ""219.100"", ""price4_qr"": ""159.101""}"
49_5,15,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Творог ВКУСНЫЙ ДЕНЬ ТЫ+ PROTEIN малина 1, 7% без змж (Россия) 130г"", ""price_default"": ""105.29"", ""price_card"": ""79.99"", ""price_discount"": ""нет"", ""barcode"": ""4607162079170"", ""discount_amount"": ""-24%"", ""id_sku"": ""251006887701"", ""qr_code_barcode"": ""4607162079170"", ""price1_qr"": ""105.29"", ""price2_qr"": ""99.99"", ""price4_qr"": ""79.99""}"
49_5,16,14,timestamp_bbox,0.414366,1,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": ""MHoro"", ""price_default"": ""15,90"", ""price_card"": ""6,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-62%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""15.90"", ""price2_qr"": ""15.11"", ""price4_qr"": ""6""}","{""product_name"": ""Творог ВКУСНЫЙ ДЕНЬ ТЫ+ PROTEIN 2% без змж (Россия) 130г"", ""price_default"": ""105.29"", ""price_card"": ""74.99"", ""price_discount"": ""нет"", ""barcode"": ""4607162079125"", ""discount_amount"": ""-28%"", ""id_sku"": ""251006887699"", ""qr_code_barcode"": ""4607162079125"", ""price1_qr"": ""105.29"", ""price2_qr"": ""99.100"", ""price4_qr"": ""79.100""}"
49_5,17,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Творог ВКУСНЫЙ ДЕНЬ ТЫ+ PROTEIN вишня- черешня 1, 7% без змж (Россия)\n130г"", ""price_default"": ""105.29"", ""price_card"": ""79.99"", ""price_discount"": ""нет"", ""barcode"": ""4607162079149"", ""discount_amount"": ""-24%"", ""id_sku"": ""251006887700"", ""qr_code_barcode"": ""4607162079149"", ""price1_qr"": ""105.29"", ""price2_qr"": ""99.99"", ""price4_qr"": ""79.99""}"
49_5,18,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,,{},"{""product_name"": ""Напиток кисломолочный EXPONENTA обезжиренный с в. с. белка со вкусом Соленая карамель без змж (Беларусь) 250г"", ""price_default"": ""168.39"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4811258002106"", ""discount_amount"": ""нет"", ""id_sku"": ""666218"", ""qr_code_barcode"": ""4811258002106"", ""price1_qr"": ""168.39"", ""price2_qr"": ""159.99"", ""price4_qr"": ""нет""}"
49_5,19,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,,{},"{""product_name"": ""Напиток кисломолочный EXPONENTA обезжиренный с в. с. белка со вкусом кокос- миндаль без змж (Беларусь) 250г"", ""price_default"": ""168.39"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4811258001246"", ""discount_amount"": ""нет"", ""id_sku"": ""666057"", ""qr_code_barcode"": ""4811258001246"", ""price1_qr"": ""168.40"", ""price2_qr"": ""159.100"", ""price4_qr"": ""нет""}"
49_5,20,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,{},"{""product_name"": ""Десерт кокосовый G- BALANCE c йогуртовой закваской Лесные ягоды (Россия) 170г"", ""price_default"": ""121.09"", ""price_card"": ""93.99"", ""price_discount"": ""нет"", ""barcode"": ""4660262860093"", ""discount_amount"": ""-22%"", ""id_sku"": ""360206709086"", ""qr_code_barcode"": ""4660262860093"", ""price1_qr"": ""121.09"", ""price2_qr"": ""нет"", ""price4_qr"": ""93.99""}"
49_5,21,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Крем VEG' s Family со вкусом сметаны на основе кокосового масла (Россия) 170г"", ""price_default"": ""121.09"", ""price_card"": ""86.99"", ""price_discount"": ""нет"", ""barcode"": ""4660254240255"", ""discount_amount"": ""-28%"", ""id_sku"": ""25080709084"", ""qr_code_barcode"": ""4650254240255"", ""price1_qr"": ""121.09"", ""price2_qr"": ""114.99"", ""price4_qr"": ""86.99""}"
49_5,22,3,timestamp_bbox,0.5,1,11,False,price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card;price4_qr,"{""product_name"": ""киеле Молозн:"", ""price_default"": """", ""price_card"": ""20,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""20""}","{""product_name"": ""Продукт овсяный VELLE Печеное яблоко (Россия) 130г"", ""price_default"": ""82.19"", ""price_card"": ""54.99"", ""price_discount"": ""нет"", ""barcode"": ""4607124143932"", ""discount_amount"": ""-33%"", ""id_sku"": ""360206699999"", ""qr_code_barcode"": ""4607124143932"", ""price1_qr"": ""82.19"", ""price2_qr"": ""77.99"", ""price4_qr"": ""54.99""}"
49_5,23,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,,{},"{""product_name"": ""Продукт овсяный VELLE Малина- ежевика (Россия) 130г"", ""price_default"": ""82.19"", ""price_card"": ""77.99"", ""price_discount"": ""нет"", ""barcode"": ""4607124143918"", ""discount_amount"": ""нет"", ""id_sku"": ""699998"", ""qr_code_barcode"": ""4607124143918"", ""price1_qr"": ""82.19"", ""price2_qr"": ""77.99"", ""price4_qr"": ""нет""}"
49_5,24,46,timestamp_bbox,1.274052,1,11,False,product_name;barcode;id_sku;qr_code_barcode,price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": """", ""price_default"": ""99,00"", ""price_card"": ""84,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-19%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""99"", ""price2_qr"": ""94.05"", ""price4_qr"": ""84""}","{""product_name"": ""Напиток кисломолочный LET S GO б/ лакт. высокобелковый вишня брусника без эмж (Россия) 340г"", ""price_default"": ""179.99"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4630288090156"", ""discount_amount"": ""-11%"", ""id_sku"": ""360102792618"", ""qr_code_barcode"": ""4630288090156"", ""price1_qr"": ""179.99"", ""price2_qr"": ""170.99"", ""price4_qr"": ""159.99""}"
49_5,25,4,timestamp_bbox,0.5,1,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": ""EXPUNENTA ElO-SKYR"", ""price_default"": ""88,12"", ""price_card"": ""30,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-65%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""88.12"", ""price2_qr"": ""83.71"", ""price4_qr"": ""30""}","{""product_name"": ""Напиток кисломолочный LET S GO б/ лакт. высокобелковый гранат малина без эмж (Россия) 340г"", ""price_default"": ""189.99"", ""price_card"": ""169.99"", ""price_discount"": ""нет"", ""barcode"": ""4630288090101"", ""discount_amount"": ""-10%"", ""id_sku"": ""360102792615"", ""qr_code_barcode"": ""4630288090101"", ""price1_qr"": ""189.99"", ""price2_qr"": ""180.49"", ""price4_qr"": ""169.99""}"
49_5,26,5,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,discount_amount,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-5%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Напиток кисломолочный LET S GO б/ лакт. высокобелковый малина пломбир без змж (Россия) 340г"", ""price_default"": ""189.99"", ""price_card"": ""169.99"", ""price_discount"": ""нет"", ""barcode"": ""4630288090132"", ""discount_amount"": ""-10%"", ""id_sku"": ""360102792616"", ""qr_code_barcode"": ""4630288090132"", ""price1_qr"": ""189.99"", ""price2_qr"": ""180.49"", ""price4_qr"": ""169.99""}"
49_5,27,31,timestamp_bbox,1.725627,1,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": ""Мапоtо ИСкГЕННЕ ВАШ отборнос 3 4%3-6% бут баз Jмх [Ростxн"", ""price_default"": ""99,00"", ""price_card"": ""92,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-4%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""99"", ""price2_qr"": ""94.05"", ""price4_qr"": ""92.99""}","{""product_name"": ""Напиток кисломолочный LET S GO 6/ лакт. высокобелковый клубника банан без змж (Россия) 340г"", ""price_default"": ""189.99"", ""price_card"": ""169.99"", ""price_discount"": ""нет"", ""barcode"": ""4630288090149"", ""discount_amount"": ""-10%"", ""id_sku"": ""360101792617"", ""qr_code_barcode"": ""4630288090149"", ""price1_qr"": ""189.99"", ""price2_qr"": ""180.49"", ""price4_qr"": ""169.99""}"
49_5,28,15,timestamp_bbox,0.417366,2,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,product_name,"{""product_name"": ""(оттль"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Коктейль высокобелковый к/ м ACTIVE ENERGY c соком Гранат- малина без змж (Россия) 230мл"", ""price_default"": ""131.57"", ""price_card"": ""99.99"", ""price_discount"": ""нет"", ""barcode"": ""4607018308348"", ""discount_amount"": ""-24%"", ""id_sku"": ""360102716881"", ""qr_code_barcode"": ""4607018308348"", ""price1_qr"": ""131.57"", ""price2_qr"": ""нет"", ""price4_qr"": ""99.99""}"
49_5,29,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,{},"{""product_name"": ""Коктейль высокобелковый к/ м ACTIVE ENERGY c соком Тропический микс Апельсин- ананас без амж (Россия) 230мл"", ""price_default"": ""121.09"", ""price_card"": ""99.99"", ""price_discount"": ""нет"", ""barcode"": ""4607018308355"", ""discount_amount"": ""-17%"", ""id_sku"": ""360102716827"", ""qr_code_barcode"": ""4607018308355"", ""price1_qr"": ""121.09"", ""price2_qr"": ""нет"", ""price4_qr"": ""99.99""}"
49_5,30,6,timestamp_bbox,0.5,3,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;price1_qr;price2_qr,"{""product_name"": ""#CII uuc; € Без"", ""price_default"": ""99,99"", ""price_card"": ""1,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-17%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""99.99"", ""price2_qr"": ""94.99"", ""price4_qr"": ""1""}","{""product_name"": ""Напиток кисломолочный EXPONENTA HIGH- PRO обезжир. с в. с. белка лимонный чизкейк без змж (Беларусь) 250г"", ""price_default"": ""168.39"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4811258002946"", ""discount_amount"": ""нет"", ""id_sku"": ""748611"", ""qr_code_barcode"": ""4811258002946"", ""price1_qr"": ""168.39"", ""price2_qr"": ""159.99"", ""price4_qr"": ""нет""}"
49_5,31,7,timestamp_bbox,0.5,2,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,product_name,"{""product_name"": ""ммолоча"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Напиток молочный МОЛОЧНАЯ КУЛЬТУРА высокобелковый обезжиренный б/ лакт. Пина Колада 0% без змж (Россия) 250г"", ""price_default"": ""178.99"", ""price_card"": ""114.99"", ""price_discount"": ""нет"", ""barcode"": ""4680012926626"", ""discount_amount"": ""-35%"", ""id_sku"": ""360102792151"", ""qr_code_barcode"": ""4680012926626"", ""price1_qr"": ""178.99"", ""price2_qr"": ""нет"", ""price4_qr"": ""114.99""}"
49_5,32,33,timestamp_bbox,0.761364,2,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;discount_amount;price1_qr;price4_qr,"{""product_name"": ""Мопско ЛЕНТА топпснов 3, 2 Geз Jми (Роcсип) 400мn"", ""price_default"": ""99,00"", ""price_card"": ""54,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-2%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""99"", ""price2_qr"": ""94.05"", ""price4_qr"": ""54.99""}","{""product_name"": ""Коктейль высокобелковый к/ м ACTIVE ENERGY c соком Манго- маракуйя без змж (Россия) 230мл"", ""price_default"": ""121.09"", ""price_card"": ""99.99"", ""price_discount"": ""нет"", ""barcode"": ""4607018308362"", ""discount_amount"": ""-17%"", ""id_sku"": ""360102716941"", ""qr_code_barcode"": ""4607018308362"", ""price1_qr"": ""121.09"", ""price2_qr"": ""нет"", ""price4_qr"": ""99.99""}"
49_5,33,8,timestamp_bbox,0.5,3,11,False,product_name;price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,price_card,"{""product_name"": """", ""price_default"": """", ""price_card"": ""30,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""30""}","{""product_name"": ""Напиток кисломолочный EXPONENTA HIGH- PRO обезжир., малина- банан без эмж (Беларусь) 250г"", ""price_default"": ""168.39"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4811258002557"", ""discount_amount"": ""нет"", ""id_sku"": ""739458"", ""qr_code_barcode"": ""4811258002557"", ""price1_qr"": ""168.39"", ""price2_qr"": ""159.99"", ""price4_qr"": ""нет""}"
